cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
5494,122569380,641725,35000000,73,44,18,36,9,0.32460732984293195,0.38219895287958117,0.13612565445026178,0.18324607329842932,0.29842931937172773,0.0,0.0,3404705.0,5.305555555555555,62782310.0,57.0,95836610.0,78.0,122569380,191,기타,안양점,0.02617801047120419,0.041884816753926704,0.1818619789053351,4.0,0.06,0.6178010471204188,0.0,2.0,ACE,84.69262021651039,0,1.859223510519818,2.0,3,123.0,2,7,1,0,2.0,남성의류,식품,fall,4,0.125,3.0,0.382,1000.0,0.57,0.17801047120418848,0.15706806282722513,10000,191,기타,수산품,기타,수산품,0.38219895287958117,0.13612565445026178,0.18324607329842932,0.29842931937172773,57.0,젓갈/반찬,37160000,13,36,0.0,0,102432140.0,155.0,4.2,1.205,2938693.363804762,14.311967152143751,191.0,8.908201872772114,1,0.010471204188481676,1.0,0.8115183246073299,5436000.0,0.0,0.0,0.0,0.02617801047120419,191,상품군미지정,기타,1,lenith,0.7492620913967257,1.0,13,38.21989528795812,봄,0.5,2868553,5.0,4203000.0,0.02617801047120419,,,,0.5389280352441643,-0.48535879389016523,1.0,기초 화장품,37375000,17,18,0.11518324607329843,0.10827664399092969,2.0555555555555554,0.5078534031413613,유제품,화장품,화장품,53,이사/혼수시즌,,0.0,44127460721241.664,83109600.0,0.678061682289655
5495,5466000,1822000,3750000,2,3,3,2,22,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,2733000.0,1.5,0.0,0.0,0.0,0.0,5466000,3,캐주얼,광주점,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,3.7768801808693637,0,0.10329019502887879,0.0,1,0.0,1,5,4,0,2.0,예체능,기타,spring,3,0.041666666666666664,0.0,0.0,66000.0,0.33,0.6666666666666666,0.0,0,3,캐주얼,없음,없음,스포츠,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,캐주얼,3750000,2,2,0.0,0,5466000.0,3.0,1.5,0.524,1848012.9869673536,14.650157734825603,3.0,0.7071067811865476,304,0.3333333333333333,0.0,1.0,1650000.0,0.0,0.0,0.0,1.0,3,아웃도아,캐주얼,304,vip,0.686059275521405,0.0,2,66.66666666666666,봄,1.5,2700000,,,,,,,1.8358568490953673,-0.48535879389016523,0.0,아웃도아,3750000,2,3,0.0,0.030612244897959183,0.0,0.0,시티캐주얼,캐주얼,스포츠,1,입학/졸업시즌,,0.0,1034289000000.0,3750000.0,0.686059275521405
5496,816000,816000,816000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,816000.0,1.0,0.0,0.0,0.0,0.0,816000,1,건강식품,잠실점,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,0.5638372169025615,0,0.051645097514439395,0.0,1,1.0,1,2,4,0,2.0,식품,식품,fall,1,0.041666666666666664,0.0,0.0,816000.0,0.0,1.0,0.0,0,1,없음,없음,없음,건강식품,0.0,0.0,0.0,1.0,1.0,건강식품,816000,1,1,0.0,0,0.0,0.0,1.0,0.62,6399427.609587048,13.61217085943569,1.0,6.012613,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,건강식품,건강식품,342,etc,1.0,0.0,1,100.0,겨울,1.0,816000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,건강식품,816000,1,1,0.0,0.02040816326530612,1.0,0.0,기초 화장품,건강식품,건강식품,0,기타,,0.0,0.0,,
5497,5554300,277715,4750000,8,7,7,8,27,0.4,0.05,0.55,0.4,0.0,2250000.0,1.0,694287.5,2.5,2592000.0,4.0,3122300.0,19.0,5554300,20,가공식품,분당점,0.0,0.0,0.08861782762904416,1.0,0.05,0.65,0.05,0.0,BABY,3.837893448335658,건강식품,0.41316078011551516,0.0,2,13.0,3,7,2,0,1.0,의류,식품,summer,8,0.08333333333333333,0.0,0.4,990.0,0.8,0.3,0.2,0,20,시티웨어,가공식품,건강식품,없음,0.05,0.55,0.4,0.0,없음,없음,4750000,6,8,0.0,0,622300.0,17.0,1.6,0.698,1185846.4165351922,13.869113272871932,19.0,4.349329450233296,32,0.0,0.0,0.85,2432000.0,0.0,0.0,0.0,0.15,20,수입식품,건강식품,32,vip,0.94346542318564,0.0,6,40.0,여름,0.875,659515,1.0,120000.0,0.05,,,,0.8674675786448737,0.8820948735753581,0.09090909090909091,건강식품,2500000,6,7,0.25,0.051020408163265314,0.375,0.05,수입단기행사,시티웨어,건강식품,7,휴가시즌,,0.0,3723234153168.75,4750000.0,0.8551932736798517
5498,92763840,875131,12357500,55,43,25,33,10,0.44339622641509435,0.05660377358490566,0.3867924528301887,0.330188679245283,0.22641509433962265,1344000.0,1.0,2811025.4545454546,3.212121212121212,38802080.0,35.0,70170640.0,94.0,92763840,106,기타,관악점,0.05660377358490566,0.04716981132075472,0.07370242542783913,4.0,0.22,0.4056603773584906,0.009433962264150943,1.0,ACE,64.09767815538542,"기타(가발,포장,담배,끽연구,사진,수선)",1.7042882179765,0.0,3,49.0,3,7,2,0,2.0,남성의류,식품,fall,12,0.125,5.0,0.443,1250.0,0.45,0.22641509433962265,0.22641509433962265,10000,106,구두,기타,농산물,기타,0.05660377358490566,0.3867924528301887,0.330188679245283,0.22641509433962265,24.0,스포츠,13581950,12,33,20550400.0,4,49961500.0,75.0,2.8,1.027,1865521.8358586975,14.223615184931912,105.0,8.717797887081346,1,0.06666666666666667,9.0,0.7075471698113207,12102000.0,0.0,0.0,0.0,0.07547169811320754,106,상품군미지정,기타,1,lenith,0.5316328000220776,1.0,12,51.886792452830186,겨울,0.7575757575757576,2215784,3.0,2290000.0,0.02830188679245283,,,,0.5973021900627088,-0.1538548745045838,0.5454545454545454,캐릭터 여화,25300000,10,25,0.10377358490566038,0.0655534941249227,0.9090909090909091,0.3867924528301887,야채,스포츠,구두,23,이사/혼수시즌,,0.0,11352774215339.947,60070800.0,0.6475669829968229
5499,156635430,6265417,84000000,14,20,13,9,37,0.08,0.12,0.04,0.0,0.84,0.0,0.0,17403936.666666668,2.7777777777777777,130394430.0,20.0,141015430.0,21.0,156635430,25,가공식품,부산본점,0.0,0.12,0.0012029845354911083,1.0,0.4,0.44,0.0,0.0,ACE,108.23147661707841,0,0.4648058776299545,2.0,2,8.0,4,2,4,0,4.0,명품,식품,fall,12,0.08333333333333333,1.0,0.08,3430.0,0.36,0.64,0.16,0,25,명품,침구/수예,없음,가공식품,0.12,0.04,0.0,0.84,21.0,젓갈/반찬,87400000,13,9,8580000.0,2,21919000.0,10.0,2.6,1.552,16866118.498976853,16.13301251196891,25.0,8.396427811873332,12,0.0,0.0,0.4,32430000.0,0.0,0.0,0.0,0.2,25,기초 화장품,화장품,12,lenith,0.38176184021712073,0.0,13,56.00000000000001,겨울,1.4444444444444444,15929600,3.0,11229000.0,0.12,,,,1.5661417560361515,-0.48535879389016523,0.0,보석,84000000,5,13,0.04,0.05668934240362812,0.0,0.16,면류,명품,보석,7,기타,,0.04,663344298163199.9,154150000.0,0.9841323894600347
5500,16913620,583228,18854000,15,12,9,9,28,0.5517241379310345,0.1724137931034483,0.20689655172413793,0.20689655172413793,0.41379310344827586,20108000.0,3.0,1879291.111111111,3.2222222222222223,320100.0,6.0,620100.0,12.0,16913620,29,디자이너,분당점,0.0,0.034482758620689655,0.06203994177473539,2.0,0.24,0.7241379310344828,0.10344827586206896,0.0,BABY,11.686922093808212,디자이너부틱,0.4648058776299545,1.0,1,14.0,1,6,1,0,2.0,명품,식품,fall,2,0.041666666666666664,1.0,0.552,700.0,0.62,0.4827586206896552,0.13793103448275862,10000,29,디자이너,기타,축산가공,디자이너,0.1724137931034483,0.20689655172413793,0.20689655172413793,0.41379310344827586,12.0,없음,18854000,8,9,14674000.0,5,15845620.0,28.0,2.6,0.944,3996621.80196895,15.207095701748708,26.0,3.96232255123179,72,0.0,0.0,0.9655172413793104,14674000.0,0.0,0.0,0.0,0.1724137931034483,29,디자이너부틱,디자이너,72,ace,0.480092375257337,0.0,8,51.724137931034484,겨울,1.0,3203644,1.0,90000.0,0.034482758620689655,,,,1.218336585217366,3.1611843193512303,0.09090909090909091,디자이너부틱,14674000,6,9,0.2413793103448276,0.06575963718820861,0.2222222222222222,0.41379310344827586,일반가공식품,디자이너,디자이너,14,입학/졸업시즌,,0.0,52815337318409.875,32142000.0,1.900361956813503
5501,1300000,650000,1248000,1,2,2,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1300000.0,2.0,0.0,0.0,0.0,0.0,1300000,2,기타,부평점,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,BABY,0.8982700759477082,0,0.051645097514439395,0.0,1,0.0,2,6,2,0,2.0,여성의류,기타,summer,6,0.041666666666666664,0.0,1.0,52000.0,0.5,1.0,0.0,10000,2,없음,기타,없음,없음,0.0,1.0,0.0,0.0,없음,없음,1300000,2,1,0.0,0,1300000.0,2.0,2.0,0.531,845699.7102991109,13.384729180332174,2.0,6.012613,212,0.0,0.0,1.0,1248000.0,0.0,0.0,0.0,1.0,2,란제리,란제리/내의,212,etc,0.0,0.0,2,50.0,여름,2.0,1248000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,란제리,1248000,2,2,0.0,0.04081632653061224,0.0,0.0,기초 화장품,란제리/내의,란제리/내의,1,기타,,0.0,0.0,,
5502,1188500,118850,1112000,4,8,4,3,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,396166.6666666667,3.3333333333333335,0.0,0.0,0.0,0.0,1188500,10,가공식품,동래점,0.0,0.0,0.04631888935633151,1.0,0.0,0.7,0.0,0.0,BABY,0.8212261425106547,0,0.15493529254331817,0.0,1,7.0,2,2,1,0,1.0,명품,식품,spring,5,0.041666666666666664,0.0,0.0,450.0,0.9,0.9,0.2,0,10,가공식품,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,1112000,6,3,0.0,0,1123700.0,3.0,3.0,0.547,349007.1282302921,12.8364601662846,10.0,5.656854249492381,216,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,10,어덜트,기타,216,etc,0.06436684896928901,0.0,6,40.0,봄,1.3333333333333333,381416,,,,,,,2.351595203260969,-0.48535879389016523,0.09090909090909091,어덜트,1112000,6,4,0.2,0.06802721088435375,3.0,0.2,포숑,명품,명품,2,이사/혼수시즌,,0.0,256617055555.55554,,
5503,178883720,1419712,42504000,51,31,20,52,6,0.25396825396825395,0.19047619047619047,0.07936507936507936,0.5079365079365079,0.2222222222222222,33222500.0,6.0,3440071.5384615385,2.423076923076923,62694770.0,44.0,104239920.0,77.0,178883720,126,시티웨어,부평점,0.0,0.09523809523809523,0.017050293900417544,4.0,0.37,0.5079365079365079,0.047619047619047616,0.0,ACE,123.60453288477582,N/B골프의류,2.6855450707508486,2.0,2,23.0,4,5,4,0,2.0,명품,의류,fall,9,0.08333333333333333,6.0,0.254,1250.0,0.33,0.23809523809523808,0.12698412698412698,10000,126,시티웨어,시티웨어,시티웨어,수산품,0.19047619047619047,0.07936507936507936,0.5079365079365079,0.2222222222222222,28.0,커리어,42504000,8,52,-20191400.0,9,95352920.0,84.0,2.1,0.951,4353816.185160788,14.795078733326097,120.0,7.700059031650932,1,0.125,5.0,0.6666666666666666,89298600.0,665750.0,0.0,0.0,0.031746031746031744,126,시티웨어,시티웨어,1,lenith,0.38061037639422973,1.0,8,40.476190476190474,가을,0.38461538461538464,3465971,7.0,4177950.0,0.05555555555555555,,,,0.6236095644623236,0.5665286426217759,0.8181818181818182,시티웨어,53437400,12,20,0.09523809523809523,0.04945054945054945,0.8076923076923077,0.12698412698412698,농산가공,시티웨어,시티웨어,67,이사/혼수시즌,,0.0,56352217734466.86,146555500.0,0.8192780203810609
5504,103862380,397940,19176000,68,63,21,82,4,0.2260536398467433,0.23371647509578544,0.19540229885057472,0.2988505747126437,0.2720306513409962,90000.0,1.0,1266614.3902439023,3.182926829268293,56446660.0,61.0,81202250.0,129.0,103862380,261,가공식품,노원점,0.007662835249042145,0.0421455938697318,0.09854078059832637,1.0,0.09,0.6513409961685823,0.0038314176245210726,0.0,ACE,71.76651382362287,시티웨어,4.2348979961840305,1.0,4,189.0,1,5,1,0,1.0,가전,식품,fall,1,0.16666666666666666,6.0,0.234,850.0,0.74,0.10727969348659006,0.13409961685823754,10000,261,농산물,가공식품,젓갈/반찬,가공식품,0.23371647509578544,0.19540229885057472,0.2988505747126437,0.2720306513409962,71.0,젓갈/반찬,19975000,11,82,0.0,0,61571530.0,204.0,3.0,0.603,1838167.4633034782,13.486524222410537,260.0,9.707853740267426,0,0.011538461538461539,4.0,0.7816091954022989,4655000.0,630920.0,0.0,0.0,0.01532567049808429,261,상품군미지정,농산물,0,lenith,0.15735745705037762,1.0,11,26.053639846743295,겨울,0.25609756097560976,1153358,8.0,22970500.0,0.03065134099616858,2.0,14304000.0,0.007662835249042145,0.3122781651230498,-0.35194867999108975,1.0,N.B,19176000,34,21,0.12260536398467432,0.06495769039323043,0.7073170731707317,0.4329501915708812,유제품,화장품,침구/수예,57,이사/혼수시즌,,0.007662835249042145,11373622903173.41,74039500.0,0.7128615770214394
5505,70079690,1592720,27676000,27,28,15,9,10,0.6363636363636364,0.0,0.13636363636363635,0.8636363636363636,0.0,15433000.0,2.0,7786632.222222222,4.888888888888889,52229690.0,38.0,70079690.0,44.0,70079690,44,기타,노원점,0.045454545454545456,0.11363636363636363,0.04075702960444032,4.0,0.27,0.3181818181818182,0.045454545454545456,0.0,VIP+,48.42345266053219,카페트,0.4648058776299545,1.0,2,23.0,4,6,1,0,2.0,남성의류,식품,fall,10,0.08333333333333333,3.0,0.636,1250.0,0.48,0.5454545454545454,0.18181818181818182,0,44,없음,구두,기타,없음,0.0,0.13636363636363635,0.8636363636363636,0.0,없음,침구/수예,20889620,22,9,0.0,0,5641430.0,26.0,3.8,1.008,5169486.156226616,15.1858093203951,42.0,16.522711641858304,45,0.0,2.0,0.5909090909090909,3672500.0,0.0,0.0,0.0,0.06818181818181818,44,수      저,침구/수예,45,pretige,0.25371116795750664,1.0,22,61.36363636363637,가을,1.6666666666666667,7649000,10.0,46013000.0,0.22727272727272727,3.0,7451000.0,0.06818181818181818,1.4368598107339767,1.9456699482707651,0.09090909090909091,카페트,35156000,4,15,0.18181818181818182,0.09977324263038548,0.2222222222222222,0.36363636363636365,생선,침구/수예,침구/수예,8,이사/혼수시즌,,0.06818181818181818,56733807436883.96,74781000.0,1.0670851997204895
5506,22500000,11250000,12750000,1,1,1,2,58,0.0,0.0,0.5,0.5,0.0,0.0,0.0,11250000.0,1.0,9750000.0,1.0,9750000.0,1.0,22500000,2,화장품,본  점,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,VIP,15.546982083710335,0,0.10329019502887879,1.0,1,0.0,2,2,4,0,5.0,화장품,화장품,fall,10,0.041666666666666664,0.0,0.0,9750000.0,0.0,0.5,0.5,0,2,없음,화장품,화장품,없음,0.0,0.5,0.5,0.0,없음,없음,12750000,1,2,0.0,0,22500000.0,2.0,1.0,1.801,2121320.343559643,16.23587877550359,2.0,0.0,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,기초 화장품,화장품,76,ace,1.0,0.0,1,50.0,가을,0.5,11250000,,,,,,,1.7078251276599334,-0.48535879389016523,0.0,기초 화장품,22500000,2,1,0.0,0.02040816326530612,0.5,0.0,휴지류,화장품,화장품,2,이사/혼수시즌,,0.0,2250000000000.0,22500000.0,1.0
5507,36189250,7237850,29098250,4,5,5,2,24,1.0,0.2,0.0,0.0,0.8,0.0,0.0,18094625.0,2.5,0.0,0.0,0.0,0.0,36189250,5,수산품,잠실점,0.0,0.2,0.0042001423074531806,2.0,0.6,0.6,0.0,0.0,VIP,25.005938727685077,0,0.10329019502887879,0.0,1,3.0,1,7,4,0,4.0,아동용품,식품,fall,1,0.041666666666666664,0.0,1.0,38000.0,0.2,0.8,0.0,10000,5,화장품,없음,없음,수산품,0.2,0.0,0.0,0.8,4.0,아동,30834250,4,2,0.0,0,5507000.0,3.0,2.5,2.225,12409424.955955856,15.692190396631965,5.0,2.1213203435596424,289,0.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,5,기초 화장품,수산품,289,crown,1.0,0.0,4,80.0,겨울,2.5,17226625,,,,,,,2.0944370763206677,-0.48535879389016523,0.0,N/B 아동복,29098250,2,5,0.0,0.0510204081632653,2.0,0.2,일반가공식품,아동,아동,1,기타,,0.0,162298045140625.0,34453250.0,0.9520299536464558
5508,25583860,1112342,16395000,17,19,10,3,12,0.8695652173913043,0.0,0.6521739130434783,0.34782608695652173,0.0,0.0,0.0,8527953.333333334,7.666666666666667,1679760.0,3.0,25583860.0,23.0,25583860,23,가공식품,본  점,0.0,0.043478260869565216,0.06124603558649867,3.0,0.22,0.6086956521739131,0.0,0.0,VIP,17.677858357873486,0,0.15493529254331817,0.0,1,15.0,3,7,1,0,2.0,의류,식품,summer,8,0.041666666666666664,1.0,1.0,1250.0,0.48,0.8695652173913043,0.08695652173913043,0,23,없음,가공식품,기타,없음,0.0,0.6521739130434783,0.34782608695652173,0.0,없음,차/커피,23642300,15,3,0.0,0,2518060.0,14.0,7.0,0.581,3437871.428835862,13.500085555058861,23.0,6.429100507328637,89,0.0,0.0,0.6086956521739131,18908000.0,0.0,0.0,0.0,0.21739130434782608,23,캐릭터캐주얼,캐주얼,89,ace,0.924109966205256,0.0,15,73.91304347826086,여름,3.3333333333333335,5936666,1.0,3800000.0,0.043478260869565216,,,,2.2687988044608263,-0.48535879389016523,0.18181818181818182,캐릭터캐주얼,16395000,3,10,0.043478260869565216,0.1564625850340136,5.0,0.17391304347826086,농산가공,캐주얼,캐주얼,4,휴가시즌,,0.0,114556839340355.56,20195000.0,0.7893648573749231
5509,16529700,486168,5950000,13,19,9,13,24,0.5,0.0,0.11764705882352941,0.7352941176470589,0.14705882352941177,4658000.0,3.0,1271515.3846153845,2.6153846153846154,8244200.0,15.0,11527200.0,33.0,16529700,34,수산품,잠실점,0.0,0.058823529411764705,0.15842997755555152,4.0,0.09,0.47058823529411764,0.08823529411764706,0.0,BABY,11.42164221107141,일반핸드백,0.6713862676877121,0.0,2,17.0,3,6,2,0,1.0,명품,식품,fall,9,0.08333333333333333,0.0,0.5,4800.0,0.62,0.4117647058823529,0.14705882352941177,0,34,없음,가공식품,수산품,기타,0.0,0.11764705882352941,0.7352941176470589,0.14705882352941177,5.0,트래디셔널,5950000,5,13,5002500.0,1,7713700.0,24.0,2.5,1.133,1484543.8257744906,14.136584812107092,31.0,3.430257521916783,23,0.0,2.0,0.7058823529411765,7798500.0,188000.0,0.0,0.0,0.029411764705882353,34,상품군미지정,수산품,23,ace,0.20638608081211396,0.0,5,38.23529411764706,가을,0.6923076923076923,1421761,,,,,,,0.9904387200283963,1.1976611045289405,0.36363636363636365,트래디셔널Ⅱ,5950000,12,9,0.08823529411764706,0.05337519623233909,0.6153846153846154,0.4117647058823529,농산가공,디자이너,디자이너,10,이사/혼수시즌,,0.0,4693466270532.545,10952500.0,0.6625952074145326
5510,84348840,1139849,11475000,24,25,16,26,13,0.0945945945945946,0.25675675675675674,0.2702702702702703,0.22972972972972974,0.24324324324324326,5725000.0,1.0,3244186.153846154,2.8461538461538463,15025840.0,23.0,32085390.0,41.0,84348840,74,기타,본  점,0.06756756756756757,0.16216216216216217,0.07314374447828802,4.0,0.23,0.47297297297297297,0.013513513513513514,0.0,VIP+,58.28310685607776,시티캐주얼,1.3427725353754243,1.0,1,31.0,4,4,4,0,2.0,예체능,식품,fall,12,0.041666666666666664,0.0,0.095,2800.0,0.46,0.22972972972972971,0.24324324324324326,10000,74,가공식품,기타,가공식품,가공식품,0.25675675675675674,0.2702702702702703,0.22972972972972974,0.24324324324324326,18.0,골프,17754000,6,26,0.0,0,80580240.0,67.0,2.7,1.071,2249657.99867159,14.437192885635845,73.0,3.2039275140289165,0,0.0547945205479452,0.0,0.9054054054054054,20404000.0,0.0,0.0,0.0,0.06756756756756757,74,상품군미지정,수산품,0,lenith,0.25730039678079747,0.0,6,32.432432432432435,겨울,0.6153846153846154,2594565,,,,,,,0.5827547654289441,-0.06460381928538879,1.0,기초 화장품,29150000,18,16,0.02702702702702703,0.05808477237048666,0.5769230769230769,0.21621621621621623,농산가공,화장품,화장품,20,기타,,0.02702702702702703,17582681050477.512,53518000.0,0.6344841256856645
5511,2540650,423442,2225000,5,6,4,2,55,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,1270325.0,3.0,0.0,0.0,0.0,0.0,2540650,6,농산물,노원점,0.16666666666666666,0.0,0.12374785979965756,2.0,0.17,0.6666666666666666,0.0,0.0,BABY,1.7555306680434961,0,0.10329019502887879,0.0,2,4.0,1,3,1,0,1.0,남성의류,식품,fall,1,0.08333333333333333,0.0,0.0,1000.0,0.67,0.8333333333333334,0.0,0,6,남성 캐주얼,없음,없음,농산물,0.16666666666666666,0.0,0.0,0.8333333333333334,5.0,없음,2225000,5,2,0.0,0,2540650.0,6.0,3.0,0.516,889249.6221065639,13.950099141565435,6.0,2.8284271247461903,244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6,시티캐주얼,농산물,244,etc,0.0,0.0,5,83.33333333333334,겨울,2.0,1252500,,,,,,,2.1751968833835438,-0.48535879389016523,0.0,시티캐주얼,2225000,2,4,0.3333333333333333,0.061224489795918366,0.0,0.6666666666666666,일반가공식품,남성 캐주얼,남성 캐주얼,1,기타,,0.0,911404355625.0,,
5512,29122500,2647500,5100000,7,4,4,8,29,0.5454545454545454,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,3640312.5,1.375,6562000.0,2.0,20957500.0,8.0,29122500,11,시티웨어,부평점,0.09090909090909091,0.09090909090909091,0.0051506567087303634,2.0,0.45,0.8181818181818182,0.0,0.0,VIP,20.12297714368241,0,0.41316078011551516,0.0,1,2.0,3,6,4,0,3.0,남성의류,의류,summer,7,0.041666666666666664,0.0,0.545,70000.0,0.09,0.36363636363636365,0.18181818181818182,0,11,시티웨어,시티웨어,시티웨어,없음,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,없음,없음,5556000,4,8,0.0,0,15125000.0,5.0,1.1,1.377,1843494.3043036505,14.953163575640772,11.0,1.133893419027682,48,0.0,0.0,0.45454545454545453,21860000.0,0.0,0.0,0.0,0.18181818181818182,11,시티웨어,시티웨어,48,ace,0.5838956133573697,0.0,4,63.63636363636363,여름,0.5,3409062,,,,,,,0.8891758030982552,-0.48535879389016523,0.45454545454545453,시티웨어,21860000,4,4,0.0,0.028061224489795915,0.375,0.18181818181818182,스포츠화,시티웨어,시티웨어,7,휴가시즌,,0.0,2413116308593.75,21538500.0,0.7395827968065929
5513,263650,65912,170400,3,4,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,263650.0,4.0,0.0,0.0,0.0,0.0,263650,4,축산가공,영등포점,0.0,0.0,0.9952588659207282,2.0,0.0,0.5,0.0,0.0,BABY,0.1821760811720102,0,0.051645097514439395,0.0,1,3.0,2,5,1,0,1.0,식품,식품,spring,5,0.041666666666666664,0.0,0.0,1250.0,0.5,1.0,0.0,0,4,축산가공,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,263650,4,1,0.0,0,93250.0,3.0,4.0,1.758,80456.80388672338,11.096098555352691,4.0,6.012613,220,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,4,어묵,젓갈/반찬,220,etc,1.0,0.0,4,75.0,봄,4.0,170400,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,계육,170400,2,4,0.25,0.08163265306122448,4.0,0.75,일반가공식품,,육류,1,이사/혼수시즌,,0.0,0.0,,
5514,71749490,2314500,34818000,17,12,8,17,20,0.22580645161290322,0.3548387096774194,0.12903225806451613,0.0,0.5161290322580645,37719500.0,2.0,4220558.235294118,1.8235294117647058,45762900.0,11.0,45762900.0,11.0,71749490,31,명품,부산본점,0.03225806451612903,0.12903225806451613,0.00019149961902168225,1.0,0.61,0.1935483870967742,0.06451612903225806,0.0,VIP+,49.577246024237944,수입의류,0.8779666577454697,1.0,1,2.0,4,5,4,0,3.0,명품,명품,fall,12,0.041666666666666664,0.0,0.258,1250.0,0.16,0.4838709677419355,0.1935483870967742,10000,31,아동,아동,없음,명품,0.3548387096774194,0.12903225806451613,0.0,0.5161290322580645,16.0,명품,43178500,6,17,0.0,0,46931490.0,15.0,1.7,0.826,8682878.354276508,14.935485619286064,29.0,2.6095064302514777,12,0.034482758620689655,8.0,0.4838709677419355,1180000.0,0.0,0.0,0.0,0.12903225806451613,31,수입 아동복,명품,12,pretige,-0.41042103574534117,0.0,6,54.83870967741935,겨울,0.47058823529411764,5415449,,,,,,,1.1051231876125034,0.1581488143289046,0.45454545454545453,어덜트,37586000,6,8,0.0967741935483871,0.03721488595438176,0.17647058823529413,0.03225806451612903,란제리,명품,명품,8,기타,,0.0,263777006945438.06,77376000.0,1.0784188152417529
